rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
1.0,7.0,8.0,2.0,10.0,1.0,2.0,4.0,58.38578348595524,10.0,-0.5298795700073242,-0.04178016632795334,-0.8635997772216797,1.073423981666565,-0.5057175755500793,0.45089393854141235,0.37861010432243347,-1.9570728540420532,1.2385728359222412,-0.6368677616119385,-1.4293805360794067,-0.44646844267845154,2.0472590923309326,-0.7661986947059631,0.08261963725090027,-1.1475943326950073,-0.21297578513622284,0.27185630798339844,0.46653205156326294,0.20455613732337952,-0.1090393215417862,-0.13827256858348846,-0.056981224566698074,-0.9084948301315308,-1.4589115381240845,1.5081936120986938,-1.5485080480575562,1.44966459274292,-0.2066442221403122,0.1252727508544922,-1.681621789932251,0.48921602964401245,-2.0262134075164795,-0.6462733149528503,0.6508252620697021,0.004471182357519865,-1.1217983961105347,0.23432816565036774,0.7012378573417664,0.49850547313690186,-0.018786033615469933,0.7708808779716492,0.13806238770484924,0.002161569194868207,0.4695292115211487,0.0,3.13429412212479
2.0,2.0,14.0,3.0,12.0,1.0,6.0,0.0,4.017921894035037,1.0,-0.3814493715763092,-0.3526671826839447,1.2979928255081177,0.7497923970222473,-0.6156438589096069,-0.1916518211364746,0.8487240076065063,1.7372554540634155,-0.937157154083252,1.7157715559005737,-0.11953213810920715,1.102839469909668,2.395056962966919,1.6050560474395752,0.5856105089187622,-0.8051424622535706,-1.043330192565918,1.1438757181167603,-0.44297850131988525,1.8531407117843628,0.08120841532945633,0.4037291705608368,-0.30575552582740784,0.6037255525588989,0.9482890963554382,1.570504903793335,1.3389103412628174,1.8348747491836548,-1.6064966917037964,1.2808008193969727,-0.32673126459121704,1.0344003438949585,1.0963772535324097,0.07223419845104218,0.38423025608062744,-0.10975310951471329,-0.7138127684593201,-1.4709312915802002,0.13267230987548828,0.28610193729400635,-0.9142302870750427,1.4355525970458984,1.0228241682052612,-0.6987287402153015,-0.9426062703132629,0.0,5.933093998290129
0.0,3.0,3.0,3.0,8.0,3.0,0.0,4.0,15.503982484743561,10.0,-0.13562361896038055,1.5750668048858643,1.3523883819580078,1.6356799602508545,1.7883074283599854,-1.2153586149215698,0.8506140112876892,0.633578896522522,0.6160893440246582,-1.058465600013733,0.24534064531326294,-0.23991958796977997,-0.03661882504820824,0.4018092751502991,-0.20605549216270447,-0.19459699094295502,-1.0124473571777344,-0.318770170211792,-1.5648460388183594,-0.9068214893341064,-0.6065687537193298,1.0976529121398926,-1.9092458486557007,0.43545302748680115,0.2637610137462616,-0.08764664083719254,1.2503339052200317,1.0192188024520874,-1.9077515602111816,-0.381216436624527,1.5934334993362427,0.4646870791912079,0.36859452724456787,-0.7756686210632324,2.048980236053467,0.24159616231918335,0.4541226029396057,-0.7050235271453857,-0.6514385342597961,0.7191256880760193,0.3659003674983978,-0.286712646484375,-0.8221548795700073,-1.2115639448165894,-0.5819135308265686,5.0,4.690883772460079
1.0,3.0,23.0,0.0,7.0,4.0,4.0,3.0,8.962400019833494,4.0,-0.2572544813156128,1.5512678623199463,0.6421526074409485,-1.1039495468139648,-0.6242457628250122,-1.161759614944458,-1.2238435745239258,-0.37800678610801697,0.3652828633785248,-1.0048480033874512,1.0942413806915283,0.43793052434921265,-0.5733181238174438,-0.3296433091163635,-0.35848015546798706,-0.7737988233566284,0.14768683910369873,-0.17799708247184753,-1.0911214351654053,-0.9593990445137024,-0.9134113192558289,0.5614548325538635,0.4798932373523712,0.1674141138792038,1.117704153060913,-0.8682720065116882,0.21832574903964996,-1.1781067848205566,0.3387162983417511,-0.8230423331260681,0.002053201664239168,0.043605707585811615,-0.17061206698417664,0.27266430854797363,0.9544808268547058,0.6358793377876282,-1.0452775955200195,-0.7715754508972168,-0.5649155974388123,-0.6183621883392334,0.4550299346446991,0.05050494521856308,-0.7434582710266113,-3.010845184326172,0.7990573048591614,3.0,9.238676516940563
2.0,1.0,19.0,3.0,6.0,4.0,3.0,3.0,49.38417480909622,2.0,1.4039208889007568,1.6952650547027588,0.4179631769657135,0.19717054069042206,2.1715989112854004,-0.3737575113773346,0.6926543116569519,-0.2592066526412964,-0.1787644773721695,-0.24616192281246185,-0.2554786205291748,-1.0190367698669434,0.162851020693779,0.8848084807395935,-2.389137029647827,0.4742347002029419,-1.4001262187957764,1.6428310871124268,-1.7228115797042847,-0.3679025173187256,-0.5002010464668274,0.10659494251012802,-1.5690337419509888,-0.6536074876785278,-0.8360016345977783,0.1020379588007927,-1.0270886421203613,-1.152144193649292,0.5139773488044739,0.733363687992096,0.5504711866378784,-1.365138292312622,-0.1194499284029007,-0.7701592445373535,2.6142938137054443,-0.043021686375141144,-0.3667239248752594,-0.37891885638237,1.303662896156311,-0.3013721704483032,-0.3704318404197693,-1.057955026626587,0.23963585495948792,-0.44834768772125244,-0.016015321016311646,2.0,7.61158820444157
2.0,6.0,11.0,0.0,10.0,4.0,2.0,2.0,79.44643393906397,3.0,0.7430282831192017,-0.20839078724384308,-0.7446647882461548,-0.917460024356842,1.422558069229126,1.4832996129989624,1.8197520971298218,0.1357567310333252,1.2659516334533691,0.15970507264137268,2.1932668685913086,0.5175911784172058,1.2221055030822754,-0.5323044061660767,-0.9746459126472473,-0.18847060203552246,-1.5940957069396973,-0.7017534971237183,0.1844337433576584,0.16682758927345276,-0.5747116804122925,-0.02629801444709301,0.7556000351905823,1.6431039571762085,-0.2030181586742401,-0.1077367439866066,-0.49467146396636963,0.8228904604911804,1.2097071409225464,0.733102023601532,0.24614405632019043,1.243158221244812,1.7957781553268433,-1.0166535377502441,-1.4360229969024658,-1.191154956817627,-0.5795822739601135,0.7475543022155762,0.23154586553573608,0.0127533795312047,1.4458823204040527,0.02316015213727951,0.21333368122577667,0.00681576831266284,0.3703572452068329,4.0,1.5764402554546497
0.0,6.0,6.0,3.0,2.0,3.0,5.0,3.0,61.80030141323779,6.0,-0.19120030105113983,-0.9308996796607971,-0.09069088101387024,-0.5434820652008057,0.6814597845077515,0.9144923686981201,-0.277694970369339,-0.6511147022247314,-0.12735912203788757,-0.5819348692893982,-0.2795179486274719,-0.7031363248825073,0.20790690183639526,0.67096346616745,-1.0624663829803467,0.32969388365745544,-1.247951865196228,0.3626214265823364,0.5442519187927246,-1.6697241067886353,0.2587844729423523,1.0384446382522583,1.8933731317520142,-0.1144208163022995,-1.300886869430542,-0.3883363604545593,-0.6668299436569214,0.07492601871490479,0.042992688715457916,-0.2922745943069458,0.4283079504966736,-0.4253730773925781,-0.6579716205596924,0.020378367975354195,1.6100473403930664,-0.18322497606277466,-0.48219460248947144,2.0474607944488525,0.9249246120452881,1.862040400505066,0.20078524947166443,-0.19332513213157654,-0.45472395420074463,0.6325417757034302,-0.0734822154045105,4.0,3.283209739029891
2.0,4.0,20.0,5.0,12.0,3.0,0.0,2.0,48.16929469246506,0.0,0.22444212436676025,-0.1610306054353714,-0.4762633740901947,-0.024896809831261635,0.22878403961658478,0.10020796209573746,-0.33240756392478943,1.4579033851623535,-0.7337754368782043,0.01292484626173973,-2.706333875656128,-1.568998098373413,1.6531271934509277,-1.4646425247192383,0.24959398806095123,0.24260203540325165,-0.4775999188423157,0.9314240217208862,0.061796773225069046,-0.9131338596343994,-1.4627866744995117,2.121738910675049,1.059944987297058,0.5213266611099243,0.830156683921814,0.6926509737968445,-0.060556791722774506,1.4728121757507324,-0.6744569540023804,1.6339282989501953,-0.07801905274391174,-1.4492759704589844,0.6608631014823914,-1.040281891822815,-0.4649239480495453,0.1947489231824875,0.2833676040172577,1.0436750650405884,0.21254251897335052,1.3701093196868896,-1.4164314270019531,0.6098226308822632,-0.7755457758903503,-0.05372970923781395,-0.8649480938911438,3.0,9.928930175025068
1.0,6.0,9.0,5.0,5.0,2.0,5.0,4.0,94.87618953552752,5.0,0.6659952402114868,-0.13736885786056519,-0.4656103253364563,0.3240758776664734,-1.0697762966156006,1.5725358724594116,1.4726192951202393,1.1123294830322266,-1.0709115266799927,-0.06334135681390762,0.14085030555725098,-0.5552411079406738,-0.5099472403526306,-1.4502352476119995,-0.22163614630699158,-0.9364022016525269,0.44916120171546936,0.02012026682496071,-0.3563898801803589,-0.26005277037620544,1.2020903825759888,0.45046088099479675,0.04920445755124092,1.5808171033859253,0.8383350372314453,-0.23081526160240173,1.5314576625823975,-1.1826425790786743,-0.25866299867630005,-0.9378737807273865,-0.11932148039340973,-1.1277143955230713,1.1093764305114746,-0.984603226184845,-0.7587185502052307,1.4179807901382446,0.039143066853284836,-2.0831403732299805,0.5215641260147095,0.25719690322875977,1.4785456657409668,-0.14056535065174103,-0.397133469581604,-0.9275119304656982,-1.025017499923706,0.0,3.557930261020984
2.0,2.0,25.0,5.0,4.0,3.0,2.0,0.0,16.740722480968483,6.0,-0.15667679905891418,-1.959529995918274,-0.3884979486465454,0.6255949139595032,0.3987676203250885,-0.5070916414260864,-0.023715093731880188,1.507185935974121,0.6657734513282776,-0.17561155557632446,-1.1496326923370361,-0.5549218654632568,0.37595894932746887,-0.3315466344356537,1.19881272315979,0.6467655301094055,-1.5632514953613281,-1.1783379316329956,0.8557751178741455,1.0825707912445068,0.9335840344429016,1.5017938613891602,-0.7323794364929199,0.22916476428508759,-1.027403473854065,-0.1950695812702179,-1.0525848865509033,-0.4394877552986145,-1.2066656351089478,2.319981575012207,1.2525928020477295,0.06773796677589417,1.048996090888977,-1.2291154861450195,-0.587172269821167,0.35051748156547546,1.6225111484527588,0.9482817649841309,-1.609307885169983,0.43714606761932373,-0.3574765920639038,0.8259572982788086,0.08741387724876404,0.855129063129425,-0.8089562654495239,0.0,5.168014477757534
1.0,7.0,6.0,4.0,9.0,3.0,1.0,3.0,31.66118597314319,2.0,-1.3946782350540161,-0.18425925076007843,0.8920294642448425,1.5722384452819824,0.5185227394104004,-1.0197601318359375,-0.9511532783508301,-1.0615711212158203,-0.9141296148300171,-0.5819528698921204,0.07067495584487915,0.5635262131690979,-0.7575644254684448,-0.15262459218502045,-0.17088907957077026,0.07002043724060059,0.37141650915145874,-0.6025780439376831,1.348908543586731,-1.1381174325942993,-0.8947525024414062,-0.3050028383731842,-0.4865685999393463,1.0648425817489624,0.30322107672691345,-1.7336598634719849,-1.641910195350647,1.096389889717102,0.6528231501579285,-1.8869283199310303,1.0071018934249878,-0.6593323349952698,0.20188546180725098,-0.4007805287837982,-0.32839763164520264,-0.43714699149131775,-0.15430408716201782,-0.8303163051605225,0.23766489326953888,0.2284020632505417,0.732245683670044,-0.7173660397529602,-0.7144604325294495,-0.25940003991127014,-1.4144222736358643,3.0,7.7460737019219925
1.0,6.0,5.0,5.0,5.0,2.0,4.0,3.0,51.054721403498284,11.0,-1.693397879600525,-1.7971606254577637,0.38017094135284424,-0.7582970261573792,0.5341785550117493,-0.0026651511434465647,1.2626615762710571,1.0585576295852661,-0.26335039734840393,-0.49321848154067993,0.28958162665367126,-0.30130860209465027,0.14507581293582916,1.4104361534118652,-0.17146866023540497,-2.027182102203369,-0.04195236414670944,0.6740579009056091,0.1557072252035141,1.2515277862548828,-0.9907333850860596,-0.7483686208724976,0.43650391697883606,0.14462219178676605,-0.13495728373527527,-0.6167877912521362,-2.0674660205841064,1.6866992712020874,-1.9881844520568848,1.0954852104187012,0.8097606301307678,0.5195761322975159,-0.17807863652706146,0.36860141158103943,-0.06699080020189285,-0.48063206672668457,-1.0332082509994507,-1.572169303894043,-1.032171368598938,-0.15868712961673737,-0.11779774725437164,1.0852575302124023,0.6634678244590759,0.21550345420837402,-0.5363004803657532,5.0,3.363717921375292
2.0,6.0,9.0,1.0,8.0,4.0,0.0,4.0,46.3884977038339,0.0,0.4085743725299835,-1.4648481607437134,0.16741511225700378,-1.0069738626480103,0.1540648639202118,-0.8647785782814026,1.2051091194152832,-0.17861336469650269,1.0164365768432617,0.9015565514564514,0.8905414938926697,-0.47532203793525696,-0.6993897557258606,-0.5820050835609436,0.16796518862247467,-0.8834763765335083,-1.2507401704788208,0.7644026279449463,-1.1549758911132812,1.7622030973434448,-1.4335970878601074,0.12195877730846405,-0.10863000154495239,2.115539789199829,-1.0172752141952515,1.3138169050216675,0.8255665898323059,1.5634478330612183,0.41631394624710083,-0.02719976007938385,0.3032567799091339,-0.604784369468689,0.004176297225058079,-0.4760318696498871,-0.9444170594215393,1.294908046722412,-0.7585973143577576,-0.1393699198961258,1.3501967191696167,-0.4818893074989319,0.4021773636341095,1.1113792657852173,-0.8968045115470886,-0.6540705561637878,-0.4772951602935791,3.0,0.9785874859059973
0.0,0.0,23.0,3.0,12.0,4.0,0.0,1.0,36.28476333229232,10.0,-0.27431797981262207,0.20226162672042847,-0.9481868743896484,1.7238612174987793,-1.1218812465667725,0.7910219430923462,1.6046067476272583,-0.11419549584388733,-1.3273320198059082,1.1539044380187988,-1.476797342300415,-0.6548334956169128,1.0421147346496582,-0.6052759885787964,-0.1025335043668747,1.0074915885925293,-0.6613278985023499,-0.31530892848968506,1.6429628133773804,-0.48465654253959656,0.27955007553100586,0.3178173303604126,0.17195646464824677,1.6082054376602173,2.443542957305908,0.5039116740226746,1.1391085386276245,1.5092496871948242,1.9249860048294067,1.247635841369629,0.559459388256073,-0.3831741511821747,-0.6628481149673462,-0.3251240849494934,-1.383137822151184,-1.3311679363250732,1.110769510269165,0.5312711000442505,-0.014971445314586163,-0.1895398199558258,0.43027544021606445,-0.3103067874908447,0.9588101506233215,-0.5553807616233826,1.011513352394104,5.0,9.902113062117984
2.0,1.0,20.0,3.0,6.0,3.0,1.0,4.0,8.832109525657849,2.0,-0.855140745639801,0.03995048999786377,-0.05046781897544861,-1.0513399839401245,0.66623854637146,0.1247590184211731,-1.0127134323120117,-1.0412702560424805,-0.03738759458065033,-1.3156349658966064,1.329828143119812,1.240301489830017,0.27805379033088684,0.45790284872055054,0.08221425116062164,0.26476067304611206,-0.7824679017066956,-0.3554013669490814,-0.1096615120768547,-0.2262497842311859,-0.329173743724823,-1.2588589191436768,0.7643888592720032,-0.6411435604095459,0.17265735566616058,-0.657485842704773,-0.7061821818351746,-0.17858850955963135,-1.5783799886703491,-0.9605154395103455,2.002439260482788,-0.2384769767522812,0.9898585081100464,-0.41039666533470154,0.03010137379169464,-0.48209717869758606,0.9311620593070984,-0.4581547677516937,0.6831427216529846,-2.1768646240234375,-1.0414819717407227,2.0203378200531006,-0.7343412041664124,-0.1936696618795395,-1.0451029539108276,0.0,8.5095518766223
2.0,1.0,10.0,0.0,7.0,3.0,2.0,3.0,18.761293253454326,4.0,0.22866158187389374,-0.5639128088951111,1.2548010349273682,-0.18731500208377838,-1.040086269378662,-0.04394851624965668,1.7042890787124634,0.6569226384162903,-0.4740297496318817,1.1117533445358276,-0.002365450607612729,0.030083680525422096,0.6696164608001709,0.8832177519798279,-0.17123772203922272,0.8474711775779724,-1.091823935508728,-0.28002968430519104,-1.6776622533798218,0.7808881402015686,0.7959211468696594,-0.5283862948417664,0.37066078186035156,0.26657789945602417,0.13467885553836823,-0.8214741945266724,-0.7366293668746948,1.7309244871139526,0.1084737554192543,-0.11115023493766785,2.381270408630371,-1.1241220235824585,-0.46988773345947266,0.6381756663322449,-0.8345009684562683,-0.2571788430213928,-0.35395878553390503,1.3048440217971802,0.6360633373260498,-0.7197033762931824,-1.2992644309997559,-1.2702969312667847,-0.7902253866195679,0.18223923444747925,0.3333705961704254,5.0,6.791963975392273
0.0,4.0,8.0,3.0,14.0,0.0,1.0,0.0,70.18700225565732,7.0,0.24308569729328156,0.7452903389930725,-2.2803990840911865,0.3560484051704407,-0.11431664973497391,0.5423064827919006,0.6532700657844543,-0.3402164578437805,-0.26669394969940186,-0.1881030797958374,-0.07135622948408127,1.977354645729065,0.2956556975841522,0.23958928883075714,0.4643841087818146,1.1843599081039429,-0.2820235788822174,0.444133996963501,0.21008557081222534,-0.3354860246181488,1.0303969383239746,-1.0829659700393677,-0.4979577958583832,0.25968602299690247,-0.9101433157920837,0.7187826633453369,-0.25244224071502686,1.1948068141937256,0.7949934601783752,1.0410900115966797,0.7456199526786804,1.221140742301941,-0.05542770028114319,-0.21051956713199615,-0.8362865447998047,-0.9742147922515869,-0.38552865386009216,0.6034132242202759,0.4512994885444641,-1.2211120128631592,1.0403783321380615,-1.298945426940918,-0.3097170293331146,2.0514519214630127,1.047005534172058,1.0,1.178330023215317
1.0,1.0,11.0,1.0,13.0,4.0,3.0,1.0,72.4842356752673,9.0,1.1896791458129883,0.7426837086677551,1.9848331212997437,0.2391883134841919,-0.5823380351066589,-0.4226857125759125,0.791196882724762,-0.16527263820171356,-0.4935719668865204,0.538723349571228,1.7511934041976929,-0.21383440494537354,-1.4261720180511475,2.229984760284424,0.32755497097969055,1.565464735031128,-1.0710816383361816,-1.594075322151184,-2.071042537689209,0.31118351221084595,0.11014599353075027,-1.4572088718414307,1.2478092908859253,0.9983809590339661,-0.33755776286125183,1.3081809282302856,-1.6505941152572632,-1.205771565437317,2.2205448150634766,-1.1104421615600586,-0.620742678642273,-1.2959082126617432,-1.157420039176941,0.18326254189014435,-0.15812468528747559,1.057346224784851,-2.5347650051116943,0.8946282863616943,0.6914750337600708,-0.6181817054748535,1.3240528106689453,-0.33424991369247437,2.105982542037964,-0.3578398525714874,0.6034711599349976,5.0,5.520491434037296
1.0,3.0,15.0,5.0,10.0,4.0,3.0,4.0,16.74504254229624,5.0,-0.05886354297399521,-0.15772098302841187,1.3812769651412964,2.5032002925872803,-2.7187771797180176,1.1513999700546265,-0.5007491111755371,0.9339494705200195,0.6366279721260071,0.7655709385871887,0.2672708332538605,1.0768277645111084,-0.319801926612854,-1.9693957567214966,-1.1756819486618042,0.3569163382053375,0.5530641078948975,-1.8048720359802246,-0.03220962733030319,-1.7173290252685547,-0.057088013738393784,0.20099984109401703,-0.9125298857688904,1.5822443962097168,1.5229185819625854,0.23456521332263947,-0.29031991958618164,0.7265423536300659,-0.34615498781204224,0.3024992048740387,-0.44369831681251526,1.4149410724639893,-0.5376602411270142,-0.09177979081869125,1.6060975790023804,0.19715437293052673,-1.1442958116531372,0.14901703596115112,0.45161980390548706,0.7691166996955872,1.3625836372375488,1.1460086107254028,2.0763847827911377,-0.2670871615409851,-0.6574313044548035,2.0,6.951817109427546
2.0,4.0,2.0,1.0,6.0,2.0,5.0,2.0,57.5929639737734,9.0,-0.6725804209709167,-1.3149497509002686,0.4833935797214508,-2.5457913875579834,-0.6248248219490051,-0.7804991006851196,-0.47418805956840515,-1.6497917175292969,0.92835533618927,-1.7456109523773193,0.38131117820739746,-0.5461006760597229,-1.7813152074813843,-0.3684326708316803,1.5672982931137085,0.4512220621109009,0.8158963918685913,-0.6377581357955933,-0.617167592048645,-2.226292848587036,0.19045796990394592,-1.2503591775894165,-2.377962112426758,0.8500376343727112,-0.759498655796051,0.3208702504634857,-0.7559105753898621,-1.7458620071411133,-1.1235651969909668,0.5687183737754822,0.5866579413414001,-0.9251555800437927,-0.3708268702030182,-0.7984257340431213,1.5109199285507202,1.172868013381958,-0.25912609696388245,0.24268405139446259,-0.12315523624420166,-0.29195651412010193,-0.926619291305542,-0.6754815578460693,-1.3547449111938477,-1.8936951160430908,-1.7244817018508911,4.0,8.403898426608874
