rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,7.0,29.0,0.0,12.0,4.0,2.0,0.0,27.986891240239064,0.0,-0.16559164226055145,0.4693760275840759,0.558971643447876,-1.489964485168457,0.8211137056350708,0.8116360902786255,0.2954264283180237,0.8087580800056458,-0.8850377798080444,2.2286016941070557,-0.7624230980873108,0.26995226740837097,0.5261927843093872,0.26244673132896423,0.3191426694393158,0.7522096037864685,-0.6896579265594482,0.38549643754959106,-1.105698823928833,0.6811673045158386,1.1228045225143433,-0.16024963557720184,0.3481341004371643,-0.7794302105903625,0.5452980995178223,1.2855843305587769,-1.2463200092315674,0.8292477130889893,-1.8313958644866943,0.8219227194786072,0.3969675600528717,1.5032565593719482,-1.887947916984558,0.8425281047821045,0.7156957387924194,-1.6587414741516113,-0.07834374904632568,0.7878724932670593,-0.337885320186615,1.5665415525436401,2.967268466949463,0.6070933938026428,1.3989219665527344,-0.7651368975639343,-0.1228809580206871,3.0,9.035844766169808
0.0,8.0,29.0,3.0,6.0,0.0,2.0,4.0,53.11214870839854,6.0,-1.023112416267395,-0.35182318091392517,-0.010904316790401936,-0.0174809992313385,-0.7641447186470032,-0.6020334959030151,2.2643682956695557,-0.12949584424495697,-0.31836265325546265,-1.579801321029663,-1.1569594144821167,-1.6816933155059814,0.4769100546836853,0.7814556360244751,0.08749012649059296,-0.9945208430290222,-0.5186847448348999,0.8832849860191345,0.14552582800388336,0.38620707392692566,-1.3666175603866577,1.2722454071044922,1.0542774200439453,-0.5151156783103943,1.7896745204925537,-2.386220932006836,-1.0527104139328003,1.5241061449050903,-0.17384305596351624,-0.22492726147174835,-1.04366135597229,-1.0394610166549683,-0.7771024107933044,1.4907634258270264,1.129694938659668,0.6458821892738342,-1.7081001996994019,0.05679203197360039,-1.1110014915466309,-0.5091665983200073,-1.917155385017395,0.9886214733123779,0.6377459764480591,-0.18605203926563263,0.6799542903900146,1.0,4.3715036242884056
2.0,8.0,5.0,2.0,12.0,4.0,2.0,3.0,35.95541250575557,7.0,0.2884460389614105,-0.2574450671672821,0.33625030517578125,0.14136430621147156,-1.3861416578292847,-0.5047018527984619,-0.6221770644187927,-0.4546351730823517,-0.40601223707199097,-1.0633987188339233,-0.5101524591445923,0.5036181211471558,0.6122390627861023,-0.3821371793746948,-0.1671864092350006,-1.3549684286117554,1.9341211318969727,0.6278407573699951,0.45762205123901367,1.3522803783416748,0.48240926861763,-2.3857648372650146,0.5955114960670471,-0.3406014144420624,1.0509026050567627,0.4794124364852905,1.0399577617645264,0.21423698961734772,0.3134043216705322,0.5485539436340332,0.042980875819921494,-0.502220869064331,1.5128690004348755,-0.3651753067970276,-0.2726711332798004,-1.4621870517730713,0.9657140374183655,-0.059466615319252014,0.2105315774679184,-1.813284993171692,-1.014405369758606,-0.03710107132792473,-0.24934659898281097,0.25695425271987915,-0.574583888053894,1.0,5.508594600370483
1.0,4.0,17.0,1.0,14.0,2.0,2.0,0.0,69.23948619095466,10.0,-1.1044796705245972,-0.678221583366394,-0.9852781295776367,1.8819684982299805,2.1024928092956543,-0.09150145947933197,-0.7579485177993774,0.1159425601363182,-0.45976635813713074,0.4914194345474243,-0.48047587275505066,1.0056488513946533,0.4513075053691864,1.1022354364395142,-0.48115184903144836,-0.6065686345100403,-1.1968685388565063,-0.04575592651963234,0.6245592832565308,-0.09551242738962173,0.340503990650177,0.8638717532157898,-0.01309920847415924,-0.1172015368938446,0.6769490242004395,0.8118905425071716,1.2991029024124146,1.9185444116592407,0.13589563965797424,0.4894551932811737,0.694096565246582,1.5309925079345703,-0.00015307028661482036,0.4681217074394226,0.8758895397186279,-0.6364832520484924,0.49871760606765747,-0.6072149872779846,1.2215214967727661,0.45267704129219055,-1.4630383253097534,0.16193285584449768,1.3304188251495361,2.4180097579956055,-0.7200724482536316,5.0,9.680459452101452
2.0,0.0,10.0,1.0,10.0,0.0,3.0,2.0,71.54593985275065,9.0,0.5089947581291199,-0.8322087526321411,-0.11101813614368439,0.19110234081745148,0.5892415642738342,0.892386794090271,0.14129136502742767,-1.1509569883346558,0.3198128640651703,-1.0176533460617065,0.34046033024787903,0.31420955061912537,0.3636839687824249,0.09174530953168869,-0.20850534737110138,2.2828667163848877,-0.28702497482299805,0.0823344886302948,0.8537079691886902,1.6953657865524292,1.1308714151382446,2.0488784313201904,1.581476092338562,1.7406792640686035,-0.6755399703979492,0.7636850476264954,0.986328125,2.741495132446289,-1.2334452867507935,-0.32726243138313293,0.2542237341403961,-0.6654974222183228,1.2533773183822632,-0.732599139213562,1.3363193273544312,1.4914568662643433,0.4655643403530121,0.89300537109375,-0.944109320640564,0.14200715720653534,2.244824171066284,0.010471508838236332,0.7953290939331055,-0.8091188073158264,-0.7810007333755493,1.0,4.397629601732174
0.0,2.0,6.0,4.0,6.0,1.0,4.0,2.0,33.26361904751065,8.0,0.010657014325261116,-1.9753636121749878,1.7267576456069946,-2.0685794353485107,0.49649056792259216,-0.4741041362285614,-0.1049659252166748,1.5688461065292358,0.8012418150901794,-0.5288536548614502,-0.7855272889137268,-1.8845820426940918,1.8406503200531006,-0.038833048194646835,0.2797059416770935,1.8426414728164673,0.30908650159835815,-0.2470751851797104,0.6481852531433105,0.9235258102416992,0.8702563047409058,-1.4875625371932983,-0.7795600891113281,0.04955973103642464,-0.5734567046165466,0.5570914149284363,0.9121614694595337,-0.5187816619873047,0.6644530892372131,0.05306055024266243,0.2381037324666977,1.2899051904678345,1.1369423866271973,-1.4942210912704468,0.44111502170562744,-0.4649180471897125,0.7781875133514404,0.1183469220995903,-0.20312674343585968,0.11089558154344559,0.00496556144207716,-2.6963696479797363,-1.4703642129898071,-0.2493659257888794,-2.309238910675049,0.0,4.186677996499119
0.0,6.0,18.0,4.0,8.0,2.0,6.0,4.0,49.97635791305518,4.0,0.6940463781356812,1.171919584274292,-0.17415960133075714,-1.435923457145691,-0.798869788646698,0.13236919045448303,1.6068170070648193,0.39614781737327576,1.3800984621047974,0.13554604351520538,0.9595201015472412,0.2900583744049072,0.3932065963745117,-1.7527297735214233,1.2003318071365356,0.060050152242183685,-1.780190348625183,-1.4685795307159424,-0.45510345697402954,0.827650249004364,-1.0932812690734863,0.2361997663974762,2.100433111190796,-0.29132214188575745,-1.475862741470337,-0.37012025713920593,-1.207844853401184,-0.9965060353279114,-0.25883495807647705,-0.8472471237182617,0.07591188699007034,1.6496737003326416,-0.6178829669952393,-0.30724695324897766,0.7510126829147339,1.8160443305969238,-0.574606716632843,0.40292906761169434,-0.09368089586496353,-1.2791876792907715,-0.8431448936462402,-2.734485387802124,0.28811323642730713,-0.1538398116827011,0.46855413913726807,4.0,2.6974947714549224
0.0,6.0,25.0,3.0,7.0,3.0,3.0,4.0,26.00887045728738,6.0,-0.6871799826622009,-1.3669147491455078,-1.3739207983016968,0.7699589729309082,0.3187185525894165,-1.249821662902832,-1.5417487621307373,-0.4894195795059204,-0.70546954870224,1.3014411926269531,-1.8638638257980347,-1.715286374092102,0.17565298080444336,0.037934962660074234,0.8210924863815308,-0.5183069705963135,0.9224307537078857,-0.40914416313171387,0.8317669034004211,-0.42961472272872925,1.4576729536056519,-1.1319226026535034,0.07231344282627106,-1.2740527391433716,1.261094570159912,-0.20239689946174622,-0.0649067610502243,2.32433819770813,-1.931460976600647,0.14573557674884796,0.022055093199014664,-1.4648330211639404,-1.4572783708572388,-0.5948463678359985,-0.4553942382335663,2.0235652923583984,0.19598989188671112,1.1418066024780273,0.9479570388793945,1.0191155672073364,-0.480521023273468,1.2702792882919312,-0.6306947469711304,1.9958277940750122,1.1333104372024536,1.0,3.579903055624242
1.0,8.0,23.0,4.0,8.0,4.0,2.0,2.0,57.64663232251526,6.0,0.49354830384254456,-0.7587985396385193,0.4300737679004669,-0.6719047427177429,-0.4754406213760376,-0.11953634023666382,0.14239023625850677,0.49630045890808105,-0.5476080179214478,-0.47434937953948975,0.501243531703949,0.5142800807952881,1.0497204065322876,-0.6767071485519409,-0.48394376039505005,0.11315064877271652,0.5966669917106628,0.6349141597747803,1.4997848272323608,0.6515651941299438,-0.40313178300857544,-0.08560048788785934,1.7115882635116577,0.5180700421333313,-0.6870587468147278,0.8703367710113525,1.8883140087127686,-0.6352800726890564,-0.42549532651901245,1.376399278640747,0.3586142063140869,-0.6694263219833374,1.4390846490859985,0.016893796622753143,1.3660328388214111,-1.7369186878204346,-0.32901301980018616,0.4832153618335724,0.05144674330949783,-0.4627699553966522,-1.0415092706680298,-0.3492799699306488,-0.35412147641181946,-0.7198287844657898,1.923466682434082,1.0,6.144686124590227
0.0,7.0,7.0,3.0,13.0,0.0,1.0,4.0,97.18771904742874,7.0,-1.5842760801315308,-0.34247204661369324,-0.6282386183738708,1.2256531715393066,0.8854922652244568,1.012505054473877,0.3653012812137604,0.5582107901573181,-0.9638334512710571,0.4884197413921356,0.5133633017539978,1.882975459098816,1.6664844751358032,1.3203431367874146,0.3540271818637848,1.071595311164856,-1.6869856119155884,-0.5017721056938171,-0.7717307806015015,0.4028085172176361,-0.8459365367889404,-0.1758631467819214,-0.5929403305053711,0.2997080087661743,0.6551037430763245,-0.5195306539535522,0.05547965690493584,-0.25177454948425293,-0.4776681959629059,-0.3008671700954437,-0.15301303565502167,0.6294557452201843,0.5363163352012634,0.13749484717845917,0.5500465035438538,0.35202667117118835,-1.2134166955947876,-1.3037325143814087,1.375187635421753,-1.5071860551834106,-0.24621935188770294,0.5067185163497925,-0.07686356455087662,1.0639443397521973,-0.2914036810398102,0.0,2.104286431193726
0.0,2.0,1.0,0.0,14.0,1.0,0.0,1.0,42.33202958718066,1.0,-0.764525294303894,-0.32306742668151855,0.06711999326944351,-0.3870623707771301,-0.6159074306488037,0.023595741018652916,0.0564737506210804,0.029960665851831436,-0.31251803040504456,-1.4439951181411743,-0.3331526517868042,-2.0668578147888184,-0.07615319639444351,1.3752939701080322,-0.9689980149269104,-2.3248584270477295,0.9475157260894775,-0.050068214535713196,-1.0800578594207764,0.7825113534927368,-0.5707730054855347,1.571989893913269,0.689897358417511,-2.420090913772583,0.5372657775878906,1.2640318870544434,-0.015445313416421413,1.3455665111541748,-0.46278104186058044,1.2718327045440674,-0.39372414350509644,-1.0898829698562622,-0.7314291000366211,0.878535270690918,-0.36738571524620056,1.3182601928710938,-0.012563006021082401,-0.280773401260376,1.148253321647644,0.8836562037467957,0.8614462614059448,1.1130625009536743,-0.33321690559387207,0.6543588638305664,-0.14945685863494873,1.0,1.0114586098554368
1.0,1.0,27.0,2.0,9.0,1.0,5.0,2.0,86.62204729609277,10.0,-0.9504767656326294,0.5927999019622803,0.8492674827575684,1.8270106315612793,-0.838493824005127,0.36527737975120544,-0.18551026284694672,0.632369339466095,0.9582182168960571,-0.6518149375915527,1.638322353363037,-0.14486989378929138,-1.2316843271255493,0.07620371878147125,-1.1412464380264282,-0.922844648361206,-0.4531461000442505,-0.8397846817970276,-0.07142256945371628,-0.7772111296653748,0.9434580206871033,1.4483994245529175,0.18853548169136047,-0.19693297147750854,-0.23694130778312683,1.459527611732483,-0.9349517822265625,-0.25872084498405457,-1.8550963401794434,1.6824222803115845,0.7201606035232544,-0.22985050082206726,-0.38857388496398926,1.503247857093811,0.9970360994338989,0.09232917428016663,0.4746907651424408,-0.695193350315094,-1.3435945510864258,-1.269759178161621,0.43426069617271423,0.0993136391043663,0.0166879054158926,-1.471454381942749,0.5138705372810364,0.0,3.855245179926884
0.0,6.0,4.0,4.0,12.0,1.0,5.0,2.0,96.5355301917181,1.0,0.07355765253305435,0.4407080113887787,0.6984124183654785,2.053321123123169,-0.15863551199436188,0.4929119050502777,-0.11397430300712585,1.9744372367858887,-0.3622625768184662,-0.1659548282623291,2.411200523376465,1.170737862586975,0.7051567435264587,0.7936518788337708,-0.1311030089855194,0.4159283936023712,-0.5730333924293518,1.0025134086608887,-1.7143055200576782,-0.5677080750465393,-1.0974000692367554,-0.49490490555763245,-0.34903112053871155,0.46064525842666626,-1.1462424993515015,0.8019269704818726,0.04019039496779442,-0.8704767823219299,-0.0166120994836092,1.2274972200393677,-0.21150755882263184,0.8760668039321899,1.1685270071029663,-1.3553833961486816,1.4890456199645996,-0.3647245764732361,0.7168720960617065,0.39340072870254517,-1.342941164970398,0.8632654547691345,0.854955792427063,-0.7535970211029053,0.5067049264907837,-0.30095791816711426,0.09194647520780563,0.0,7.950697859587773
1.0,2.0,21.0,1.0,6.0,2.0,0.0,2.0,75.47961905077663,2.0,-0.33000436425209045,-2.690368890762329,0.2517772316932678,0.6904656887054443,0.43426233530044556,2.301443576812744,-2.268885612487793,1.4083279371261597,-0.38776838779449463,1.778653860092163,0.10156639665365219,0.4062976539134979,-0.896609902381897,0.5436040759086609,2.0114328861236572,0.8573685884475708,1.0213038921356201,-0.8715460300445557,-0.7795133590698242,-0.988763153553009,-1.1189509630203247,0.9182999134063721,-0.5922299027442932,0.17936789989471436,-0.4267538785934448,0.2536267936229706,0.40790149569511414,-0.8756723403930664,-1.723604679107666,1.325897455215454,-0.17008963227272034,0.8394826650619507,-0.12944136559963226,0.6204496026039124,0.5946369171142578,-1.27155601978302,1.593093991279602,-0.5915387868881226,-0.8453249931335449,0.8965167999267578,0.27666833996772766,0.3186877965927124,2.167742967605591,0.10240600258111954,1.4296841621398926,5.0,0.84424261261418
1.0,4.0,29.0,4.0,0.0,4.0,2.0,3.0,59.87640800269383,7.0,-1.344441294670105,0.9680337309837341,-1.5065301656723022,-1.500036358833313,-0.4988996684551239,0.45881757140159607,2.5155959129333496,-1.1357624530792236,-0.6785294413566589,-0.9457288980484009,-1.4484376907348633,-0.667248010635376,-1.7795467376708984,-0.7380316257476807,0.6948354840278625,0.967235803604126,0.24580137431621552,0.6142648458480835,1.056326985359192,-1.3841304779052734,-1.3329755067825317,-0.28965896368026733,-0.9167254567146301,1.9550607204437256,0.32465606927871704,0.36071163415908813,0.16790610551834106,-0.9135429859161377,1.1139541864395142,-0.019582396373152733,-1.1186881065368652,-1.0085729360580444,0.5194216966629028,1.7801551818847656,-0.06532290577888489,-0.14116168022155762,-1.4767837524414062,-1.8303254842758179,0.9743103384971619,2.0201663970947266,-1.3603368997573853,0.627968430519104,-0.0013891591224819422,0.7087379097938538,1.8518389463424683,2.0,8.593210927260989
1.0,2.0,30.0,1.0,13.0,2.0,6.0,0.0,10.250580865825254,0.0,-0.4010145366191864,0.05626789107918739,-1.5012072324752808,-0.6442915797233582,0.011067112907767296,-1.3330316543579102,1.0039249658584595,1.9794358015060425,0.1255948543548584,-2.656306266784668,0.02490951679646969,0.6251451969146729,-1.805547833442688,0.14112523198127747,-0.5435872077941895,0.36170005798339844,1.2471799850463867,-0.08831372857093811,-0.09737913310527802,0.048406004905700684,0.7536720633506775,0.29387086629867554,-0.5406701564788818,-1.1391634941101074,0.3275325894355774,0.467293381690979,-0.4575574994087219,1.276403546333313,-0.08550319820642471,0.03383839502930641,-1.2775003910064697,-0.8133538365364075,-1.5041447877883911,0.12168235331773758,1.3326102495193481,-0.577232837677002,0.34916001558303833,0.04246467351913452,-0.3428124785423279,0.6106109619140625,0.5258715152740479,0.3607490658760071,-1.1493008136749268,0.2012631744146347,-0.6991145014762878,4.0,8.471314338675805
0.0,0.0,19.0,0.0,4.0,2.0,4.0,3.0,27.900375221603547,6.0,2.786909341812134,1.207397222518921,0.17596857249736786,-0.21005865931510925,-0.7576796412467957,-0.8687663078308105,-0.3821006119251251,-0.943099856376648,-1.0925025939941406,1.0405758619308472,-0.22327730059623718,1.2814964056015015,-2.1751596927642822,2.586770534515381,-0.04524415731430054,-0.322454571723938,2.230175733566284,-0.06803161650896072,-0.5982717871665955,0.6617355942726135,-2.166837692260742,-0.5270810723304749,-0.5742875337600708,-0.5695317983627319,-1.3623350858688354,-1.0866105556488037,-0.7493664622306824,0.7847843766212463,2.4732930660247803,-0.8531827330589294,-1.2038458585739136,-1.4853543043136597,-0.06669619679450989,0.6602198481559753,-0.8542815446853638,-1.7737417221069336,-0.6613524556159973,0.6780673861503601,-0.7779240012168884,-0.2731955349445343,0.8729645013809204,-0.18071013689041138,-1.117167592048645,-0.3096095323562622,0.03798934444785118,5.0,7.284443751197988
0.0,3.0,14.0,3.0,12.0,3.0,3.0,4.0,46.81030085912794,6.0,0.5909637808799744,-1.2991669178009033,-0.5155531167984009,-0.4644007682800293,-1.057267427444458,-0.9339689612388611,1.1696813106536865,-1.1623729467391968,1.048915982246399,0.5088609457015991,-1.269790768623352,1.5746263265609741,0.29728883504867554,-0.2914411425590515,1.0598373413085938,0.05897447094321251,1.0265498161315918,-0.07885582000017166,0.78909832239151,-0.24889105558395386,-0.24360084533691406,-0.968309223651886,1.6991444826126099,-0.4648706614971161,0.13589350879192352,-2.334954023361206,-0.06234244629740715,-1.0666906833648682,1.875977635383606,-0.41937604546546936,-0.9679691791534424,0.251850962638855,-0.19975952804088593,-1.3892779350280762,-0.7281956672668457,0.10492262244224548,-0.9349266886711121,-0.21586373448371887,-0.12643156945705414,0.8895840048789978,-0.4791443645954132,-0.6148315072059631,0.2679589092731476,1.6315523386001587,0.6485170722007751,1.0,1.1114361785447835
1.0,2.0,12.0,3.0,5.0,3.0,5.0,1.0,4.7045561900892485,7.0,-0.710966944694519,1.6608726978302002,0.6585856080055237,-1.4356207847595215,-0.5446799397468567,0.8146814107894897,-0.13973437249660492,-1.7721328735351562,1.422551155090332,1.1591687202453613,0.6136767864227295,-0.8547156453132629,0.000723756558727473,0.14912214875221252,-0.10203000158071518,-0.4490884840488434,-0.6715802550315857,0.8293356895446777,0.8163426518440247,-1.0598481893539429,-0.17907468974590302,0.17054705321788788,2.2053639888763428,0.2369973063468933,0.6791845560073853,0.900667130947113,-0.5390767455101013,-0.21356748044490814,-2.020761013031006,1.3200675249099731,1.3345811367034912,1.1746385097503662,0.037658918648958206,0.7648483514785767,-0.07847899198532104,-0.2571299970149994,1.509985089302063,-0.2166382521390915,-0.32701438665390015,-0.7449434995651245,-0.5762153267860413,0.9611983895301819,-0.40647056698799133,1.423531174659729,-1.8564203977584839,1.0,3.4211811885015333
2.0,0.0,0.0,3.0,10.0,1.0,3.0,4.0,86.73178020688349,6.0,-0.15078116953372955,0.18332740664482117,0.5357418060302734,-1.0796563625335693,-0.6313620805740356,-0.03700074180960655,-0.20771020650863647,-0.7959675788879395,-1.4617466926574707,0.08774760365486145,-0.3762829899787903,0.7237603664398193,0.37058743834495544,-1.2002310752868652,-1.534738540649414,1.1258409023284912,-0.763968288898468,-1.195915937423706,0.27933672070503235,-0.5764563083648682,-0.7698546648025513,-0.3916706144809723,3.2158968448638916,1.4942072629928589,-0.030419165268540382,0.015687817707657814,0.06016583368182182,0.32125380635261536,-0.9356101155281067,0.44483262300491333,0.6350546479225159,0.15532805025577545,-1.1915584802627563,1.3483003377914429,-1.634262204170227,-0.20406650006771088,1.4076961278915405,1.0548253059387207,-0.32519030570983887,0.7896738648414612,1.066282033920288,1.1934767961502075,0.6412055492401123,-0.4658079147338867,1.7370907068252563,1.0,3.0846226688988643
