rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,0.0,18.0,2.0,3.0,2.0,5.0,1.0,81.87719179133965,11.0,-1.1222490072250366,0.637811005115509,0.22688181698322296,0.4679865539073944,-0.32076090574264526,0.18384850025177002,0.6007126569747925,0.5103127956390381,1.4949321746826172,0.27596554160118103,-0.4401049017906189,0.03058432601392269,0.5784128904342651,-1.7125985622406006,0.1252070516347885,-0.007337180431932211,0.4172872304916382,-0.5179333090782166,1.5010735988616943,0.05663614720106125,0.20861032605171204,-0.43998953700065613,0.2234220951795578,-0.03563554584980011,0.08348624408245087,0.4554256200790405,1.7349731922149658,1.2891013622283936,0.18357554078102112,-1.6926040649414062,0.8405275344848633,0.8337839841842651,-2.3804097175598145,-0.8688114285469055,-0.3433849513530731,0.9256868362426758,-1.2721836566925049,0.7889607548713684,0.04899162799119949,0.9539773464202881,0.8923491835594177,-0.23494522273540497,-0.37410616874694824,-0.611176073551178,-0.00227412604726851,4.0,4.280854748177548
1.0,2.0,20.0,5.0,9.0,2.0,3.0,4.0,19.929579931533524,1.0,2.182208299636841,-1.1791234016418457,-0.40569913387298584,-0.07403812557458878,0.10724085569381714,-0.4370970129966736,-0.47219812870025635,-1.1230130195617676,0.11401935666799545,-0.10933416336774826,0.7486945986747742,-0.3901965916156769,-1.2958781719207764,-0.9889986515045166,-0.6810336112976074,0.05473688617348671,-0.033565081655979156,0.35113632678985596,-0.9838328957557678,-0.5011546015739441,-0.830508828163147,0.48135077953338623,-1.2823143005371094,-0.9525102972984314,0.06709738075733185,-0.982315719127655,1.3441683053970337,1.6343790292739868,0.6493195295333862,0.327185720205307,-1.335152506828308,-0.17740517854690552,-1.6673434972763062,-0.0928485095500946,-0.7389933466911316,0.9310739636421204,0.9174070954322815,0.3321901559829712,2.022667169570923,0.37337854504585266,0.2543075978755951,-0.34651416540145874,-0.5166979432106018,0.19187621772289276,-0.534255862236023,3.0,4.914353430747759
2.0,8.0,16.0,2.0,5.0,4.0,4.0,1.0,55.07719176114656,9.0,0.5801993012428284,1.8862584829330444,0.9420797228813171,0.6456764340400696,0.433773934841156,2.2389707565307617,0.40302589535713196,1.2658956050872803,-0.834337592124939,0.3292667269706726,-0.7618053555488586,0.02882334217429161,0.8903154730796814,-2.4053828716278076,0.22499783337116241,-0.9520799517631531,-0.19807370007038116,0.3810943365097046,0.8092423677444458,-0.7524088621139526,-0.5382184982299805,1.1035224199295044,0.87449711561203,-0.9718601703643799,0.29365572333335876,-0.16756276786327362,0.532879114151001,-0.09227734059095383,0.33225372433662415,0.6662033200263977,-1.891111135482788,-0.8266790509223938,1.1669706106185913,0.4988969564437866,-2.277611017227173,0.8170262575149536,-0.13978265225887299,-0.9908696413040161,2.016880989074707,1.2305647134780884,-0.3737108111381531,-1.0171682834625244,-0.49228787422180176,0.37141165137290955,-1.0584617853164673,4.0,8.240424950907427
0.0,6.0,15.0,1.0,13.0,4.0,6.0,0.0,95.05004123378464,9.0,1.298261046409607,0.5314560532569885,0.3123301863670349,-0.7469995021820068,1.2967722415924072,2.009207010269165,0.1624932438135147,-1.1374505758285522,-0.026375606656074524,-0.046198178082704544,0.7596030235290527,-1.1613695621490479,0.49204221367836,-0.483222097158432,1.1828620433807373,0.8851132988929749,0.589539647102356,-0.3299999535083771,1.7873731851577759,1.929125189781189,-0.07936964184045792,1.142346978187561,-0.3701520264148712,-0.3020649254322052,-1.6363497972488403,0.3591616153717041,-0.4550837576389313,0.5729844570159912,0.5847980976104736,-0.40859219431877136,-1.069013237953186,-1.6057194471359253,-1.9668017625808716,-1.329721212387085,-0.5774939060211182,0.2942744195461273,2.1148130893707275,-0.2456549108028412,1.103500485420227,0.8027199506759644,0.4522804915904999,-1.4417293071746826,-1.507850170135498,-0.8396053314208984,0.4509745240211487,3.0,9.613110732275702
1.0,1.0,0.0,2.0,13.0,3.0,2.0,0.0,85.39769292891204,10.0,-0.14384283125400543,1.3873132467269897,-2.0463757514953613,1.5688470602035522,0.37787920236587524,-0.23580624163150787,0.3489436209201813,-0.2795487940311432,1.3915090560913086,-0.5181358456611633,0.7758703827857971,1.6507500410079956,0.42782288789749146,-0.3977176547050476,-0.0031866191420704126,0.31702354550361633,0.6645817756652832,-1.1773362159729004,0.9405789971351624,0.3308601975440979,0.3482622802257538,1.905659794807434,0.5270595550537109,0.7329800128936768,-2.0328452587127686,-1.6200263500213623,0.15744319558143616,1.2856937646865845,-0.3880902826786041,0.9664970636367798,-1.6979467868804932,-0.769804060459137,2.251286029815674,-0.2097625583410263,-0.8083533644676208,-0.614164412021637,0.4272224009037018,-0.9993394613265991,1.7403758764266968,-1.720432162284851,0.7941945195198059,-0.18072430789470673,1.5844000577926636,-0.5727436542510986,0.9034466743469238,1.0,6.841457581567791
1.0,2.0,27.0,5.0,3.0,0.0,4.0,4.0,78.53732785413165,1.0,-0.6888576149940491,-0.5492126941680908,-1.1291863918304443,2.2287282943725586,-0.8482275009155273,1.5159028768539429,-0.3383874297142029,0.06964600831270218,-0.13167953491210938,0.8076894879341125,-0.8852476477622986,0.26916852593421936,-1.0622776746749878,0.7799057960510254,-1.3686109781265259,-0.5090801119804382,-0.0936160683631897,0.5010131597518921,0.769223690032959,-0.18038786947727203,-0.9372138977050781,-2.23657488822937,0.8653808236122131,-0.01160027552396059,2.0826075077056885,0.13008548319339752,0.09240550547838211,2.4032843112945557,0.6326884627342224,0.9486727118492126,-1.0799448490142822,-0.8323474526405334,0.3877483904361725,-0.031504690647125244,1.2507892847061157,1.5086658000946045,-1.1184773445129395,1.0928150415420532,-0.049543578177690506,-1.3577989339828491,1.152316927909851,0.2708437144756317,-1.3310972452163696,0.6604291796684265,0.48093023896217346,0.0,2.276131607785812
2.0,8.0,17.0,3.0,10.0,3.0,2.0,0.0,6.51712527571352,1.0,-0.3019934296607971,1.8527846336364746,0.08535753935575485,-0.05494675785303116,1.362648844718933,0.6039597392082214,1.3632287979125977,0.5007843375205994,-1.158697247505188,-0.9476897120475769,1.8969573974609375,-0.7304696440696716,2.0630505084991455,-1.19625723361969,0.6267831921577454,-0.6027474999427795,0.24289943277835846,-2.0289251804351807,0.9564206600189209,0.5135989189147949,-0.051375191658735275,0.4098517596721649,-0.6854824423789978,0.7167574167251587,-0.5362259149551392,-1.2839484214782715,0.18225596845149994,-0.9262933135032654,-0.06251472234725952,-0.027629945427179337,0.9546906352043152,0.036861103028059006,-1.873053789138794,0.3718734085559845,-0.8761122226715088,-0.2697693109512329,-0.21428923308849335,1.3005313873291016,-0.8187255263328552,-0.9591876864433289,0.6797073483467102,0.03399650380015373,-0.9407569766044617,0.7305265069007874,0.4928387403488159,3.0,8.224869987937426
1.0,7.0,4.0,4.0,1.0,2.0,5.0,4.0,68.83361886976779,8.0,-0.5675456523895264,1.2635858058929443,-0.07338330894708633,-0.24470487236976624,-0.9678696393966675,0.4503810405731201,-1.2270992994308472,1.88911771774292,2.3650684356689453,1.3890372514724731,-0.6719731688499451,-0.0599641352891922,1.2823822498321533,-0.15258477628231049,-0.19620442390441895,2.3171844482421875,-0.09154213219881058,0.29778409004211426,0.870267391204834,-1.8155169486999512,1.0235005617141724,-0.5195351243019104,-0.6375210285186768,-1.2479935884475708,-0.7424978017807007,2.151057481765747,-1.016323208808899,1.7370327711105347,-1.017719030380249,0.6027280688285828,0.16087882220745087,1.8895132541656494,0.3270002603530884,0.022441165521740913,-0.01966020092368126,-0.15223126113414764,0.017299892380833626,1.115065097808838,0.3537558913230896,1.7642123699188232,0.5249660015106201,0.10059340298175812,2.0193705558776855,-0.27688729763031006,-0.8411107063293457,4.0,9.651771116053377
0.0,5.0,30.0,0.0,3.0,4.0,1.0,4.0,33.992655965480864,3.0,-0.3754434883594513,0.8703469038009644,2.445314645767212,1.8210912942886353,-0.46330246329307556,-0.8911821246147156,0.04268239438533783,1.0460188388824463,0.7095842957496643,1.925134301185608,-0.3044620454311371,-0.26333457231521606,-0.0015613932628184557,0.4096360206604004,-1.8027079105377197,-1.063258409500122,-0.8085836172103882,-1.6616793870925903,0.21232090890407562,0.16767224669456482,0.5767455697059631,2.5255417823791504,-0.2452232986688614,-0.23482470214366913,-0.01675574667751789,0.6779773235321045,0.0837801843881607,-0.22392898797988892,-1.1219631433486938,-0.10010259598493576,-0.3716892898082733,-0.3995279371738434,0.5187719464302063,0.2889499068260193,-1.1443761587142944,-0.6487404108047485,-1.591385006904602,-0.026852015405893326,-0.23542140424251556,-1.8845008611679077,-0.0982779711484909,-1.4318751096725464,-0.6230282187461853,0.48187705874443054,-0.8970480561256409,5.0,8.61388647983133
2.0,0.0,22.0,0.0,7.0,2.0,1.0,0.0,71.85342325438424,3.0,-1.4157379865646362,0.6459967494010925,-0.6607373952865601,1.0211620330810547,0.18969085812568665,0.9972242116928101,0.7819326519966125,1.338567852973938,-0.3814642131328583,-0.5603633522987366,-0.03050089068710804,1.5459123849868774,0.33363428711891174,-0.024582741782069206,-1.3801443576812744,-1.9900190830230713,-0.18113189935684204,-0.08192956447601318,-0.203314870595932,-0.07342860847711563,-0.013198361732065678,1.6104618310928345,1.5949620008468628,0.19443291425704956,0.0283516775816679,-0.3943498730659485,0.8456087708473206,-1.1633809804916382,-0.07565122842788696,-1.3757665157318115,0.688089907169342,-1.5402964353561401,0.12278596311807632,0.3280562162399292,-0.8372471332550049,0.4638879895210266,-1.5674933195114136,-2.689795732498169,0.48405003547668457,0.4886346459388733,-1.1570277214050293,0.4171055555343628,0.1365048587322235,-0.7812711596488953,-0.42350271344184875,3.0,4.04727428217374
1.0,7.0,27.0,1.0,0.0,1.0,6.0,3.0,87.7289418375037,10.0,0.46577519178390503,0.24181750416755676,-0.4246538281440735,1.7702261209487915,0.9882398843765259,-0.45532724261283875,-0.510897696018219,-0.5447609424591064,-1.3269270658493042,-0.1324588805437088,0.2529662549495697,-0.7764221429824829,-0.5764960646629333,-0.8404161930084229,1.0651780366897583,-0.19214943051338196,0.99009770154953,-1.7874864339828491,1.4160475730895996,0.8633195757865906,-0.8746222257614136,-0.43897324800491333,1.9645226001739502,0.21682895720005035,-1.275449275970459,0.012618585489690304,0.8172077536582947,0.30463284254074097,-0.4699523448944092,-1.0505738258361816,-0.7179825901985168,0.7308217287063599,0.6945252418518066,-0.7376554012298584,-0.8740602135658264,0.9632502198219299,0.21963778138160706,0.1416638046503067,-0.219757542014122,-1.3372753858566284,-0.617879331111908,1.0136557817459106,-0.4525826573371887,0.10208029299974442,0.25824669003486633,0.0,6.693496013734281
0.0,4.0,19.0,4.0,13.0,1.0,5.0,3.0,16.99769180508689,5.0,0.7629666328430176,-1.5146253108978271,0.8241206407546997,-0.23874390125274658,1.5425589084625244,1.752249002456665,0.24466674029827118,-1.4371206760406494,0.024956507608294487,0.4931972026824951,-1.4486132860183716,0.18679393827915192,-1.732876181602478,-1.6051573753356934,-1.164596676826477,0.7828168869018555,-0.07506638020277023,-0.29409709572792053,-0.7003486156463623,0.2977212965488434,0.22339209914207458,0.03208642080426216,-0.10941237211227417,-0.5143528580665588,-0.7642010450363159,0.2936555743217468,0.5456297993659973,0.029318254441022873,-2.22403621673584,0.5863252282142639,0.16180525720119476,-0.8521332144737244,1.2144001722335815,-0.0241257231682539,-1.5921902656555176,-0.22519361972808838,1.0521271228790283,-0.5817492008209229,-0.4941249489784241,-0.03561047837138176,-0.6902242302894592,-1.037572979927063,0.837074339389801,0.3935428857803345,-0.3840058445930481,1.0,7.004864576705296
2.0,6.0,18.0,0.0,7.0,3.0,6.0,4.0,10.896760083198998,2.0,-0.137690469622612,-0.29914626479148865,-0.22086943686008453,0.7872917652130127,-0.21286308765411377,2.143110513687134,0.05520330369472504,0.23577386140823364,-1.437598705291748,-0.7476118206977844,-0.2710326910018921,-1.6024913787841797,2.2351410388946533,0.20105260610580444,0.5429755449295044,-0.6463972330093384,0.23312711715698242,-0.9076931476593018,-0.7779076099395752,-1.2645992040634155,-1.2804914712905884,0.22908276319503784,0.7396431565284729,-1.3183622360229492,-1.685626745223999,0.7699272632598877,0.1992235779762268,1.0776084661483765,0.11503675580024719,0.0706341415643692,1.1301071643829346,0.47746703028678894,-0.1092386394739151,-0.03627771884202957,0.040784597396850586,1.3234583139419556,-0.9941431283950806,0.46227923035621643,0.06398335844278336,-0.8841338753700256,-0.4013851284980774,-0.49006980657577515,-0.3101710081100464,1.050638198852539,0.615985631942749,0.0,7.12853048084063
0.0,6.0,15.0,0.0,13.0,3.0,0.0,2.0,47.040090042662186,2.0,-0.07441798597574234,-1.5732542276382446,-1.334822177886963,0.37898799777030945,-0.36625996232032776,-0.32037076354026794,1.5006628036499023,-0.2707967758178711,0.5494163632392883,0.42484864592552185,0.7468336820602417,-1.5425890684127808,0.3186439275741577,-0.03322621062397957,-0.06285297870635986,2.5228874683380127,0.6579440832138062,0.38193032145500183,-0.04724233224987984,-0.4230699837207794,0.23925724625587463,0.28101181983947754,0.20618778467178345,0.9206298589706421,0.30110663175582886,0.2070246934890747,1.0215353965759277,1.435987114906311,-1.4372342824935913,0.9323825836181641,-0.20240561664104462,1.3521288633346558,0.5302687883377075,0.9520010948181152,-0.5879684090614319,-0.09759330749511719,0.3017285168170929,-0.45803144574165344,-1.2429999113082886,1.1799579858779907,-0.4932839870452881,0.18155549466609955,1.0312899351119995,0.8943096399307251,-0.35394716262817383,4.0,2.7883259107895073
1.0,3.0,1.0,4.0,14.0,3.0,5.0,4.0,39.282500409008804,1.0,1.191072940826416,-0.812578558921814,-0.33163243532180786,-1.2967748641967773,-0.3568296730518341,-1.582312822341919,0.6577304601669312,1.6480648517608643,0.37298348546028137,-0.5607874393463135,-0.4430970549583435,-0.3319028317928314,-0.9404826760292053,0.3033219873905182,0.13762836158275604,-0.27686935663223267,-0.6683290004730225,0.9049854874610901,-1.342671275138855,0.1791025996208191,-0.3215584456920624,0.785447895526886,-0.8474196791648865,-0.1347769945859909,-0.9154180884361267,1.4633772373199463,1.9172319173812866,-0.6445636749267578,0.2517865002155304,-0.8483835458755493,0.33171287178993225,1.0699607133865356,0.15456867218017578,0.18427056074142456,-0.8871950507164001,-0.3167358636856079,1.538029670715332,-0.8677335977554321,1.060775637626648,-0.3469708561897278,0.28823402523994446,0.3891434371471405,-0.43052414059638977,0.8570867776870728,-1.1956285238265991,5.0,6.252551566501818
0.0,8.0,7.0,3.0,0.0,3.0,6.0,0.0,58.95662534620261,10.0,-1.1059428453445435,-1.0222629308700562,0.10578089207410812,0.8600253462791443,0.36753031611442566,-0.417497456073761,-0.5924780368804932,0.7359026670455933,-1.3195245265960693,-0.27275851368904114,0.8033682703971863,-1.086930513381958,2.071673631668091,-0.4372422397136688,0.7254685163497925,1.2307054996490479,2.0796682834625244,-0.4170691967010498,-2.18353533744812,-1.2477035522460938,-1.0080283880233765,-0.0541846789419651,-0.4880957305431366,-1.1738601922988892,-2.482545852661133,0.45763280987739563,0.8779696226119995,-0.8335968255996704,-0.18322066962718964,0.7537410855293274,0.09822506457567215,0.4652561545372009,1.0566211938858032,0.3818208575248718,0.12107369303703308,0.8116966485977173,0.6885672807693481,-0.24917098879814148,-1.1592445373535156,-0.453081876039505,0.8798584938049316,-0.5715545415878296,-0.39912012219429016,0.4428171217441559,1.0296943187713623,3.0,4.312855159844531
1.0,1.0,8.0,4.0,7.0,2.0,3.0,4.0,68.52531591417817,7.0,2.056882619857788,-1.0946696996688843,0.4125874638557434,0.38502320647239685,-0.6113523840904236,-0.6772401332855225,-1.9709141254425049,-0.7229346036911011,0.589011013507843,-1.3173941373825073,0.6164888739585876,-1.3600887060165405,1.2960231304168701,-0.3695138394832611,0.11460127681493759,0.17464791238307953,-1.3230763673782349,-0.13621841371059418,-0.5278153419494629,1.3623756170272827,-0.319521963596344,-0.630226731300354,-0.07616690546274185,1.5695536136627197,-1.177769422531128,-0.4273965060710907,-0.5798215866088867,2.1208319664001465,0.3295733332633972,-0.7676534056663513,-0.5886873602867126,-1.2629433870315552,-0.4422772526741028,0.23253746330738068,-2.160261392593384,-2.5461814403533936,-0.5203679203987122,-1.8691890239715576,-0.5098223686218262,0.16424806416034698,-0.888504683971405,1.0359861850738525,-0.033018384128808975,0.0950143039226532,0.7324850559234619,3.0,7.459978550463652
0.0,8.0,25.0,3.0,5.0,4.0,2.0,4.0,61.338285935936376,7.0,1.4534209966659546,-0.6261074542999268,-2.0389864444732666,0.17395171523094177,-2.4033679962158203,1.3389428853988647,0.19162601232528687,-0.7592106461524963,0.06277819722890854,-0.6546100378036499,-0.525273859500885,1.7078355550765991,-0.9199187159538269,-1.4226163625717163,0.16981959342956543,0.5723119974136353,-0.10955198854207993,-0.31032615900039673,-0.47367367148399353,1.9060759544372559,-0.012093345634639263,0.33836629986763,0.17994177341461182,0.5026829242706299,2.4651904106140137,-0.49949079751968384,0.6403844952583313,1.4200069904327393,-0.6615923047065735,-0.3135022819042206,-1.5309697389602661,1.047775149345398,1.926363468170166,0.6419362425804138,1.7184770107269287,-0.1413620561361313,0.34626245498657227,0.5091083645820618,-0.47124820947647095,0.5466086864471436,0.5056576728820801,-0.16041387617588043,-0.9737691879272461,-0.8072034120559692,1.7495067119598389,3.0,8.637417269074358
2.0,5.0,26.0,1.0,12.0,4.0,5.0,4.0,63.890328402978035,5.0,-1.7501403093338013,-0.6420974731445312,1.4310270547866821,-1.0094246864318848,-0.9813418388366699,0.8483794331550598,-0.3551640510559082,-0.5839309692382812,1.1711015701293945,0.6188144087791443,-0.9634215831756592,2.347160816192627,-0.1267988681793213,0.6310113668441772,-0.86371910572052,1.5807931423187256,-0.5838138461112976,-0.8021146655082703,-0.20379920303821564,0.1500416398048401,0.16429917514324188,-1.1628707647323608,-1.964269757270813,-0.23789691925048828,-0.8859939575195312,1.0916895866394043,0.5360824465751648,0.9474869966506958,1.1082444190979004,0.7123068571090698,-1.1252084970474243,-1.1580625772476196,-0.7563087940216064,1.6457089185714722,-0.05079137533903122,0.47426819801330566,0.1882493644952774,-1.2236851453781128,-0.17637325823307037,0.38015761971473694,1.3449790477752686,-1.897869348526001,1.1048845052719116,-0.883504331111908,-1.8333104848861694,3.0,2.2479300223390775
1.0,3.0,21.0,2.0,13.0,4.0,5.0,4.0,68.2038989675685,2.0,0.4453008472919464,1.1955569982528687,1.1969866752624512,-0.38956791162490845,-1.0560667514801025,0.14287252724170685,-1.304164171218872,0.06202517822384834,-0.8165815472602844,0.7114228010177612,0.7320401668548584,-2.00506591796875,0.23312190175056458,-0.009024277329444885,-2.0708842277526855,-0.13808022439479828,0.737436056137085,-0.20338279008865356,0.8434640169143677,0.11586654931306839,1.579002857208252,-1.2146828174591064,0.4103318154811859,-0.5110816955566406,1.264735460281372,0.6534911394119263,-0.36191385984420776,1.375652551651001,-0.045071765780448914,-0.40619370341300964,-0.5648930072784424,-0.33936458826065063,0.12379753589630127,0.9626056551933289,-0.17124958336353302,-0.28683945536613464,-1.033504843711853,-0.18362167477607727,-1.1782759428024292,1.9887746572494507,-0.08452248573303223,0.30609938502311707,-1.3951846361160278,0.3864058256149292,1.8805288076400757,1.0,3.8066860687044715
